id,title,abstract,is_generated
943,Kriminālsods par ceļu satiksmes noteikumu un transportlīdzekļu ekspluatācijas noteikumu pārkāpšanu,"Bakalaura darba tēma ir „Kriminālsods pret ceļu satiksmes noteikumu un transportlīdzekļu ekspluatācijas noteikumu pārkāpšanu.”  Darba ietvaros tiek pētītas un analizētas problēmas, kas saistītas ar noziedzīga nodarījuma kvalificēšanu krimināllikuma 260. panta ietvaros pret ceļu satiksmes noteikumu un transportlīdzekļu ekspluatācijas noteikumu pārkāpšanu. Darbā sīkāk tiek pētīta kriminālsodu piemērošanas prakse krimināllikuma 260. panta ietvaros, analizējot tiesas motivāciju un mērķus ar kādiem tiek pamatota attiecīgā kriminālsoda piemērošana. Kvalificējot noziedzīgu nodarījumu pēc krimināllikuma 260. panta problēmjautājumi ir vainas formas noteikšanā vai noziedzīgs nodarījums atzīstams par izdarītu ar nodomu vai aiz neuzmanības, jo teorijā un praksē valda atšķirīgi uzskati. Tāpat piemērojot kriminālsodu tiesas savos spriedumos izvairās pamatot kāpēc nav pieņemts kāds no alternatīviem soda veidiem. Bakalaura darba mērķis, padziļināti izpētīt ceļu satiksmes jēdzienu, problēmjautājumus  kas saistīti ar krimināllikuma 260. pantā ietvertā noziedzīgā nodarījuma kvalifikāciju un kriminālsodu piemērošanas praksi šī panta ietvaros.  Bakalaura darbs sastāv no ievada un divām nodaļām: Ceļu satiksmes jēdziena un krimināllikuma 260. panta juridiskās analīzes, un krimināllikuma 260. panta sankcijā ietverto soda veidu analīzes, sešām apakšnodaļām un kopsavilkuma. Bakalaura darba ietvaros tiek pētīta tiesu prakse par kriminālsodu piemērošanu laika posmā no 2015. līdz 2016. gadam, tāpat tiek izmantotas juridiskās publikācijas, likumi, literatūra un interneta resursi. Bakalaura darba kopsavilkumā tiek apkopoti secinājumi, kas radušies analizējot apskatīto informāciju, kā arī tiek sniegti priekšlikumi problemātisko jautājumu atrisināšanai.",0
944,Pārrobežu ceļu satiksmes negadījumiem piemērojamais likums,"Bakalaura darba tēma ir „Pārrobežu ceļu satiksmes negadījumos piemērojamais likums”. Bakalaura darba mērķis ir noskaidrot, kādos gadījumos tiek piemērota 1971. gada 4. maija konvencija „Konvencija par ceļu satiksmes negadījumiem piemērojamo likumu” un Eiropas Parlamenta un Padomes Regula Nr. 864/2007, un kā šie divi starptautiskie normatīvie akti mijiedarbojas un atšķiras. Kā arī, izpētīt, vai tos savā praksē pielieto apdrošinātāji. Pētāmās problēmas galvenais iemesls - apdrošinātāji, nosakot atbildību un aprēķinot apdrošināšanas atlīdzību par zaudējumiem, kas cietušajām personām radušies ceļu satiksmes negadījuma rezultātā, piemēro tās valsts likumu, kurā tas noticis, nevis meklē piemērojamās tiesību normas starptautiskajos normatīvajos aktos, respektīvi, 1971. gada 4. maija konvencijā „Konvencija par ceļu satiksmes negadījumiem piemērojamo likumu” un Eiropas Parlamenta un Padomes Regulā Nr. 864/2007. Bakalaura darbam ir trīs nodaļas, kuras tiek iedalītas atsevišķās apakšnodaļās. Pirmajā nodaļā autore atklāj izvirzītās tēmas aktualitāti, kas kalpo par pamatu turpmāko nodaļu satura izpētei.  Otrajā nodaļā autore aplūko pārrobežu ceļu satiksmes negadījumos piemērojamā likuma normatīvo regulējumu, to mijiedarbību un izpēti tiesu praksē. Trešajā nodaļā ir veikta aptaujas anketās iegūto datu analīze un interpretācija. Bakalaura darba nobeigumā tiek sniegti secinājumi un priekšlikumi par darbā izpētītiem datiem un  iegūtajiem rezultātiem.  Darbā tika izmantoti 45 literatūras avoti, tai skaitā juridiskā literatūra, normatīvie akti un juridiskās prakses materiāli. Darba kopējais apjoms ir 48 lapas (bez pielikumiem). Atslēgvārdi: ārvalsts elements, ceļu satiksmes negadījums, piemērojamais likums, Eiropas Parlamenta un Padomes Regula (EK) Nr. 864/2007 ( 2007. gada 11. jūlijs ) par tiesību aktiem, kas piemērojami ārpuslīgumiskām saistībām, sauszemes transportlīdzekļu īpašnieku civiltiesiskās atbildības obligātā apdrošināšana, transportlīdzeklis, 1971. gada 4. maija Hāgas konvenciju par ceļu satiksmes negadījumiem piemērojamo likumu.",0
945,Drošības līdzekļu piemērošanas efektivitāte,"Bakalaura darba ietvaros par tēmu ‘’Drošības līdzekļu piemērošanas efektivitāte’’ tiek apskatīts drošības līdzekļu kā tiesību institūta vēsturiskā attīstība Latvijā, drošības līdzekļu jēdziens, mērķis un tā piemērošana, kā arī analizēta katra drošības līdzekļu veida efektivitāte. Ar procesa virzītāja vai izmeklēšanas tiesneša veiksmīgi izraudzītu drošības līdzekli, kriminālprocess noris ātrāk un kvalitatīvāk. Darbā tiek secinātas drošības līdzekļu efektivitātes problēmas, meklēti konkrēti risinājumi  un līdz ar to piedāvāti grozījumi kriminālprocesa likumā, lai palielinātu drošības līdzekļu efektivitāti.  Atslēgvārdi: Drošības līdzekļu efektivitātē, drošības līdzekļu vēsturiskā attīstība, drošības līdzekļu mērķis, efektivitātes analīze.",0
946,Elektroniskie pierādījumi Civilprocesā.,"Bakalaura darbs ir par elektroniskajiem pierādījumiem civilprocesā.  Darba mērķis ir aplūkot elektronisko pierādījumu lomu civilprocesā un noskaidrot, cik nozīmīgi tie ir lietu izspriešanā, kā arī apzināt civilprocesā līdz galam nenoregulētās nianses par elektronisko pierādījumu pieļaujamību un attiecināmību un sniegt priekšlikumus normatīvā regulējuma pilnveidošanai.  Darba uzdevumi ir izpētīt Latvijas elektronisko pierādījumu normatīvo regulējumu un veikt tā salīdzinājumu ar Igaunijas, Lietuvas un Krievijas pielietoto praksi, izteikt priekšlikumus par elektronisko pierādījumu regulējuma iekļaušanu Latvijas Civilprocesa likumā, analizēt tiesu praksi par elektronisko pierādījumu pielietošanu civilprocesā, analizēt elektronisko pierādījumu pieļaujamību un attiecināmību, kā arī to novērtēšanu.  Darba pamatā ir Civilprocesa likums, Elektronisko dokumentu likums, kā arī Dokumentu juridiskā spēka likums. Darbā tiek analizēta tiesu prakse par tādu elektronisko pierādījumu, kā  elektroniskā dokumenta, audio, video ierakstu un fotogrāfijas izmantošanu civilprocesā.",0
947,Darba laiks,"“Darba laiks”, Ņikita Isajevs, darba vadītāja Mg. Iur. Velga Slaidiņa. Darbs sastādīts uz 44 lapām. Tajā tika izmantoti 40 avoti, tai skaitā Latvija Republikas normatīvie akti, Eiropas Savienības Regulas un Direktīvas, Juridiskās prakses materiāli un interneta resursi. Darbā tika analizēti LR Darba likuma pastāvošie darba laika organizācijas modeļi, salīdzināti LR un Eiropas Savienības normatīvie akti, izteikti autora viedokļi par papildus darba laika organizācijas modeļiem un to piemērošanu. Darba mērķis ir veikt darba laika organizācijas modeļu teorētisko aspektu izpēti un analīzi.  “Darba laiks” ir ļoti aktuāla tēma Latvijā. Realitāte dažreiz nesakrīt ar likumā rakstīto un tāpēc darbinieki pārstrādā, nesaņemot par savām pūlēm godīgu samaksu. Ar strauju laika tecējumu rodas jauni darbi, kuriem ir nepieciešami jauni regulējumi. Tāpat ir nepieciešama jaunu regulējumu ieviešana, kas palīdzēs darba ņēmējiem organizēt savu brīvo laiku tā, ka viņi vēlas. Pēc autora domām, jauni priekšlikumi arī ļaus uzņēmumiem brīvāk koordinēt savu darbību un palielināt ražīgumu. Bakalaura darbā tika izteikti vairāki priekšlikumi, kas attiecas uz darba ņēmēju darba laiku, tā organizāciju.",0
948,Pārrobežu laulības šķiršanas lietu piekritība,"Bakalaura darbā “Pārrobežu laulības šķiršanas lietu piekritība” ir izpētīti aktuālie problēmjautājumi Eiropas Savienības ietvaros, kas saistīti ar pārrobežu laulības šķiršanas lietu piekritības noteikšanu un kurus regulē Briseles II bis regula. Kā dažus no aktuālākajiem problēmjautājumiem varētu minēt, pirmkārt, nevienprātību jēdziena “pastāvīgā dzīvesvieta” interpretācijā Briseles II bis regulas piemērotāju vidū, otrkārt, grūtības piekritības noteikšanā gadījumos, kad abiem laulātajiem ir dubultā pilsonība un, treškārt, “forum shopping” iespējamību. Izpētot pārrobežu laulību šķiršanas lietu problemātiku, autore piedāvā vadlīnijas laulāto pastāvīgās dzīvesvietas noteikšanai, kā arī secina, ka dažiem problēmjautājumiem risinājumi ir atrodami praksē, tomēr ir problēmjautājumi, kuriem joprojām ir nepieciešams risinājums.",0
949,Aptieku darbības valstiskā regulācija Latvijā un citās Eiropas Savienības valstīs,"Bakalaura darba tēma ir „Aptieku darbības valstiskā regulācija Latvijā un citās Eiropas Savienības valstīs”.  Tēmas aktualitāte pamatota ar to, ka pasaulē vispāratzīts ir fakts, ka farmaceitiskā aprūpe ieņem svarīgu vietu primārās veselības aprūpes sistēmā. Kā arī 2016. gadā Latvijā stājās spēkā nozīmīgi grozījumi aptieku darbības regulēšanā, kā arī ir izstrādāts Ministru kabineta noteikumu projekts „Aptieku darbības noteikumi”, kas iesniegts Valsts Sekretāru sanāksmei izvērtēšanai. Bakalaura darba mērķis ir analizēt aptieku darbības tiesisko regulējumu Latvijā un Eiropas Savienības valstīs, un izveidot priekšlikumus nacionālo aptieku darbības uzlabošanai, veicot grozījumus normatīvajos aktos. Atslēgas vārdi: aptieka, farmaceits, aptieku darbība, aptieku darbības ierobežojumi. Bakalaura darba izstrādes procesā tiek analizēti starptautiskie tiesību akti, ārvalstu tiesību akti un nacionālie normatīvie akti, interneta resursi, statistikas dati un pētījumi darba tēmas ietvaros, kā arī nozares literatūra. Īpašu uzmanību autors pievērsīs Farmācijas likumam, Ministru kabineta noteikumiem Nr.288 “Aptieku darbības noteikumi”  un Ministru kabineta noteikumiem Nr.610 „Aptieku un aptieku filiāļu izvietojuma kritēriji”. Vienlaikus darbā izmantoti Latvijas tiesību jomā atzītu tiesību zinātnieku, nozares speciālistu un juristu raksti un pētījumi. Darba apjoms ir 52 lapas. Darbs veidots no ievada, trīs nodaļām, kopsavilkuma, 38 literatūras avotiem.",0
950,Organizēta grupa,"Bakalaura izvēlētais temats ir Krimināllikuma 21. pantā ietvertā organizēta grupa un darba ietvaros izvirzītais mērķis ir šī krimināltiesību institūta būtības un pazīmju izvērtējums, pēc kurām organizēta grupa nošķirama no pārējiem dalības veidiem, kā arī šī jēdziena salīdzināšana ar ārvalstu (Vācija, Austrija un Baltijas valstis) normatīvo regulējumu. Lai sasniegtu šo mērķi, darba autore izvirza šādus darba uzdevumus, proti, organizētas grupas jēdziena un pazīmju analīze, ņemot vērā šī krimināltiesību institūta vēsturisko attīstību un vēršot uzmanību arī uz ārvalstu regulējumu. Autores ieskatā šis temats ir aktuāls, jo dažādu sabiedrībā vērojamu pārmaiņu rezultātā un pieejamo iespēju vadītas, personu grupas sliecas uz dažādu apvienību izveidošanu, lai veiksmīgāk varētu īstenot savus noziedzīgos nodomus. Personām tiek dotas iespējas īstenot ļoti plaša apmēra nodarījumus, kuriem raksturīga arī precīza plānošana un augsta organizētības pakāpe, līdz ar to, autoresprāt, ir svarīgi pievērsties arī vienas no šādu apvienību – organizētas grupas – analīzei. Izvērtējot bakalaura darbā iegūtos rezultātus, secināms, ka analizējamais jēdziens laika gaitā ir mainījies, tā formulējumam kļūstot precīzākam. Un, lai gan arī ārvalstu regulējumos šis dalības veids nav svešs, tomēr vairumā no analizēto likumu, organizētas grupas pazīmes tomēr ir atšķirīgas no Latvijā esošajām. Darbs sastāv no trīs nodaļām, kas sadalītas arī vairākās apakšnodaļās. Pirmā nodaļa veltīta organizētas grupas vēsturiskās attīstības analīzei, otrā nodaļa –organizētas grupas jēdziena un pazīmju analīzei, savukārt trešajā nodaļā ir veikta šī krimināltiesību institūta salīdzināšana ar  ārvalstu normatīvajiem regulējumiem.  Bakalaura darba izstrādē ir izmantota juridiskā literatūra latviešu, vācu, angļu un krievu valodās. Analizēta Latvijas un Vācijas judikatūra, veikta piecu valstu (Latvija, Vācija, Austrija, Igaunija un Lietuva) krimināltiesības regulējošo normatīvo aktu analīze. Atslēgvārdi: organizēta grupa, dalība, vairāku personu piedalīšanās noziegumā, lomu sadale, organizētājs.",0
951,Latvijas ieslodzījuma vietu veselības aprūpes atbilstība Starptautisko cilvēktiesību principiem,"Latvijā cilvēktiesības savu attīstību sāk pēc Latvijas neatkarības atjaunošanas, un, neskatoties uz to, ka pagājuši vairāk nekā divdesmit gadi, Latvijā joprojām, atsevišķos gadījumos, ir konstatējami cilvēktiesību pārkāpumi. Cilvēktiesības piemīt katram cilvēkam un valsts nodrošina cilvēka pamattiesību aizsardzību. Īpaša cilvēku kategorija ir ieslodzītie, kuriem ar tiesas spriedumu ir atņemtas tiesības uz brīvību. Brīvības atņemšana ir saistīta arī ar citu tiesību ierobežošanu, bet ierobežojumiem jābūt pamatotiem. Pie cilvēka pamattiesībām pieder arī tiesības uz veselību un starptautiski ir atzīts, ka ieslodzījums nevar būt saistīts ar personas veselības stāvokļa pasliktināšanos. Bakalaura darba mērķis ir noskaidrot, vai šī brīža situācija Latvijas ieslodzījuma vietās atbilst starptautisko cilvēktiesību principiem, ņemot vērā to, ka medijos bieži tiek apgalvots, ka tas tā nav. Darba ietvaros tiks pētīti starptautiskie dokumenti, kas attiecās uz ieslodzīto personu veselības stāvokli, Latvijas normatīvie akti un dažādi dokumenti, kuros konstatēta faktiskā situācija Latvijas ieslodzījuma vietās. Lai gan, izvērtējot normatīvos aktus nav konstatējami acīmredzami pārkāpumi, izvērtējot faktisko situāciju secināms, ka ir jomas, kurās ir nepieciešami uzlabojumi, lai nākotnē novērstu iespējamus cilvēktiesību pārkāpumus.",0
952,Objektīvās izmeklēšanas princips un sacīkstes princips administratīvajā procesā,"Objektīvās izmeklēšanas princips ir viens no tiesvedības pamatprincipiem administratīvā procesā. Tas kalpo kā līdzeklis procesa dalībnieku faktiskās nevienlīdzības līdzsvarošanai un nodrošina tiesisku un taisnīgu kontroli pār izpildvaras darbībām. Lai arī objektīvās izmeklēšanas princips administratīvajā procesā ir tā smaguma centrs, tomēr būtu pārsteidzīgi apgalvot, ka šajā procesā objektīvās izmeklēšanas princips pilnībā izslēdz civilprocesā pazīstamā sacīkstes principa izpausmes.  Darba mērķis ir izpētīt objektīvās izmeklēšanas un sacīkstes principa izpausmes administratīvajā procesā. Lai sasniegtu darba mērķi, darba autore izpētīja objektīvās izmeklēšanas un sacīkstes principa būtību un izpausmes, objektīvās izmeklēšanas principu ierobežojošos faktorus, kā arī sacīkstes principa izpausmes administratīvajā procesā. Pētījuma rezultātā tika secināts, ka administratīvajā procesā objektīvās izmeklēšanas princips un sacīkstes princips pastāv mijiedarbībā. Pieņēmums, ka administratīvajā procesā nepastāv sacīkstes princips, nav patiess. Administratīvajā procesā līdzās objektīvās izmeklēšanas principam pastāv sacīkstes principa elementi. Atslēgvārdi: objektīvās izmeklēšanas princips, sacīkstes princips, administratīvais process tiesā, līdzdarbības pienākums.",0
