id,sentence,is_generated
2388,"Šī sensora rādījumus var ierakstīt kopā ar laiku, tādējādi fiksējot sensora īpašnieka atrašanās vietu vēsturi.",0
2389,"Darba mērķis ir izstrādāt neuzraudzītās mašīnmācīšanās algoritmu un atrast pazīmes, kas spētu sadalīt ierakstītu GPS datu ceļu atsevišķos fragmentos pēc pārvietošanās metodes bez jebkādas lietotāja atgriezeniskās saites.",0
2390,Darbā mērķis ir izpētīt un salīdzināt populārākās metodes informācijas attēlošanai un ērtākas funkciju izpildes nodrošināšanai uz dažādām tīmekļa pārlūka ierīcēm.,0
2391,"Izveidot vadlīnijas, pēc kurām noteikt, kurš risinājums atbilsts konkrētajām mobilās vietnes prasībām un kā tas spēj atrisināt konkrētas mobilo vietņu izveides problēmas.",0
2392,"Visas firmas ir saistītas ar klientu apkalpošanu, bieži vien arī ar projektu izstrādi.",0
2393,"Reizēm darba vadītājiem ir grūti kontrolēt un izveidot sekmīgu pārskatu par klientu projektiem, darbinieku paveiktajiem uzdevumiem, vai uzdevumiem, kas vēl nav pabeigti.",0
2394,Šī sistēma ir modulis (paplašinājums) Typo3 CMS.,0
2395,Typo3 ir mājas lapu satura vadības sistēma.,0
2396,"Sistēma ir domāta firmām, kuru darbs ir saistīts ar projektu realizēšanu.",0
2397,"Viens no galvenajiem sistēmas mērķiem ir informācijas ērta pārskatīšana par klientiem, projektiem un to uzdevumiem jebkurā laikā.",0
2398,"Tā ļaus darba vadītājam labāk pārskatīt un sekot līdzi darba norisei, pievienot papildus uzdevumus, noteikt to izpildes termiņus kā arī noteikt izpildītājus.",0
2399,"Atslēgas vārdi : Typo3, projekts, klienti, darbinieki, darba vadītājs.",0
2400,Lietotāju prasības pēc jaunākām un sarežģītākām funkcijām viņu tīmekļa vietnēs pieaug.,0
2401,"Šīs jaunās funkcijas nodrošina esošo un jauno serveru resursu efektīvāku izmantošanu, tāpēcir nepieciešams atjaunot fiziskos serverus un programmatūru uz tiem.",0
2402,"Lai visus esošoslietotājus pārceltu uz jaunu tīmekļa vietņu mitināšanas rīka versiju, ir nepieciešams pārkopētvisus viņu datus.",0
2403,"Šī pāreja nav viegls uzdevums, un tā veikšanai ir vairāki veidi.",0
2404,"Ir nepieciešams izpētīt pēc iespējas vairāk veidu migrācijas veikšanai, lai izvēlētosvisefektīvāko no tiem un varētu izmantot arī nākotnē.",0
2405,"Veicot migrēšanu ar jebkuru no metodēm, gandrīz vienmēr ir nepieciešamas papildusdarbības ar failiem.",0
2406,"Panelī iestrādātais rīks ir ātrs, bet ar tā palīdzību migrēšana nav efektīva.",0
2407,Visefektīvākā metode migrācijai ir ar komandrindas saskarnes rīku palīdzību.,0
2408,"fiziskais serveris, tīmekļa vietne, programmatūra, mitināšanas rīks, komandrinda",0
2409,Bakalaura darbā „Datu bāzes struktūras un datu tranformācija no relāciju datu bāzes uz NoSQL datu bāzi” ir apkopota informācija par relāciju datu bāzu un NoSQL datu bāzu īpašībām un uz šī pētījuma pamata ir veikta dokumentu vadības sistēmas datu bāzes daļas tranformācija uz NoSQL datu bāzi.,0
2410,"Šinī darbā tiek īsi apskatīti ietvari tīmekļa izstrādei, PHP programmēšanas valodā.",0
2411,"Tiek izvēlēti un pētīti divi ietvari smalkākai analīzei, Symfony2 un Zend Framework 2. Pētījumam tiek izstrādātas divas tīmekļa vietnes, pa vienai katrā no izvēlētiem ietvariem.",0
2412,"To izstrādes gaitā, tiek apskatīti ietvaru rīki, visbiešāk sastopamiem uzdevumiem, tādiem kā saskarsme ar datu bāzi, veidlapu apstrāde un skatu pārvaldība.",0
2413,Kā svarīgs vērtēšanas kritērijs ir ietvara saprotamība un paātrinoši izstrādes gaitu piedāvātie palīgrīki.,0
2414,Balstoties uz šiem kritērijiem tiek salīdzināti ietvari un analizējot sasniegti secinājumi.,0
2415,"Maģistra darba mērķis ir izpētīt to, kādas tīmeklī sasniedzamas iekārtas ir pieejamas interneta tīkla Latvijas segmentā, un veikt šo iekārtu detalizētu klasificēšanu.",0
2416,"Izmantojot klasificēšanas posmā iegūtos datus, sniegt drošības novērtējumus visām lielajām iekārtu klasēm.",0
2417,"Kā arī identificēt apdraudējumus, kas faktiski ir vērsti pret šīm iekārtām vai rodas šo iekārtu dēļ.",0
2418,"Tika konstatēts, ka visbiežāk sastopamās tīkla iekārtas ir Mikrotik ražojuma.",0
2419,"Tika konstatēts, ka uzbrucēji pastāvīgi mēģina kompromitēt iekārtas.",0
2420,"Pielietojot dažādas drošības novērtēšanas metodes, tika atklātas 398 pilnībā kompromitējamas iekārtas, bet 13588 iekārtas pašas radīja apdraudējumu.",0
2421,"Izmantojot šī pētījuma rezultātus, CERT.LV ir novērsis galvenos identificētos apdraudējumus.",0
2422,"Tīmekļa vietnes visā interneta pastāvēšanas laikā nav tikušas pārlūkotas no ierīcēm artik dažādiem skatlauku izmēriem – viedtālruņi, planšetdatori, klēpjdatori, u.c.",0
2423,"Tīmekļa vietņuīpašnieki ir ieinteresēti, lai viņiem piederošās vietnes būtu pārskatāmas un ērtas neatkarīgi noierīcēm, kurās tās tiek pārlūkotas.",0
2424,"Šī darba mērķis ir izpētīt tīmekļa vietņu izstrādes pieeju,kas nodrošina to pielāgotu attēlošanu neatkarīgi no ierīces skatlauka izmēra – adaptīvaistīmekļa dizains.",0
2425,"Darbā tiek apkopoti šīs pieejas galvenie ieguvumi, izstrādes tehnikas, tiekizpētītas ieteicamās izstrādes vadlīnijas, izstrādes un testēšanas rīki, būtiskākās problēmas.",0
2426,"Rezultāta veikta šīs pieejas izpēte, apkopotas tās būtiskākās problēmas un izstrādes vadlīnijas,salīdzināti izstrādes un testēšanas rīki, izstrādāta uz šīs pieejas balstīta tīmekļa vietne.",0
2427,"Viens no programmatūras izstrādes soļiem ir programmatūras izvietošana – process, kas izstrādājamo sistēmu padara pieejamu tās lietotājiem.",0
2428,"Programmatūras izstrādē pielietojot spējo metodoloģiju, dažkārt programmatūras izvietošana ir nepieciešama pat vairākas reizes dienā, turklāt tā ir jāveic vairākās vidēs.",0
2429,"Veicot šo procesu manuāli, tas aizņem nevajadzīgi ilgu laiku, kā arī ir liela iespēja to veikt kļūdaini.",0
2430,Šo iemeslu dēļ programmatūras izvietošanas procesu ir nepieciešams automatizēt.,0
2431,"Darba mērķis ir novērtēt izvietošanas procesu kādā programmatūras izstrādes projektā, kā arī veikt šī procesa uzlabojumus un novērtēt turpmākās uzlabojumu iespējas.",0
2432,"Kvalifikācijas darbs apraksta izstrādātu web lietojumprogrammu, kas paredzēta veiktspējas testu ielasīšanu no CSV (comma separated value) datnēm, to apstrādi un saglabāšanu datubāzē.",0
2433,Internetveikals ir uzprogrammēts uz Model View Controller bāzes.,0
2434,"Tas ietver sevī pamat funkcionalitāti, kas nepieciešamama, lai lietotājs varētu nonākt līdz pirkuma drošai noformēšanai.",0
2435,"Produkta iegāde ir iespējama kā reģistrētam lietotājam, tā arī nereģistrētam.",0
2436,"Reģistrēta lietotāja priekšrocība ir saglabāt grozu, lai noformētu pasūtījumu vēlāk, kā arī izdarīt to ātrāk, jo personas dati būs ievākti reģistrācijas laikā.",0
2437,"Ir paredzēts gadījums, ja nereģistrēts lietotājs ir ielicis produktus grozā, bet ir aizmirsis ienākt sistēmā, tādā gadījuma pirkuma grozs tiks saglabāts, lietotājam ienākot sistēmā.",0
2438,Administrēt veikalu ir paredzēts caur administrācijas paneli.,0
2439,"Tas ietver sevī funkcionalitāti, lai varētu ērtī pārvaldīt produktus, kategorijas un pasūtījumus.",0
2440,"Produkti tiek sadalīti pa kategorijām, kuras savukārt tiek attēlotas kā izvēlne, lietotājam ienākot sistēmā.",0
2441,Sistēmas galvenais uzdevums ir nodrošināt kvalitatīvu un drošu produkta iegādi veikala funkcionalitātes robežās.,0
2442,"Praksē bieži ir vajadzība ģenerēt ofisa dokumentus (tabulas, atskaites u.tml.).",0
2443,"Ofisa programmas piedāvā saskarni (API) šo dokumentu ģenerēšanai, bet diemžēl šīsaskarne nav ērti lietojama, jo vajag ņemt vērā daudz tehnisku detaļu.",0
2444,"Darbā tikspiedāvāts LibreOffice Calc metamodelis, kas paaugstina abstrakcijas līmeni, kurā tiekaprakstīta dokumenta ģenerēšana.",0
2445,"Darbā arī tiks piedāvāts algoritms, kā no piedāvātāmetamodeļa instances iegūt gatavu dokumentu, un šī algoritma realizācija –LibreOffice Calc dzinis.",0
2446,Izstrādāta arī metamodeļa dokumentācija.,0
2447,"Apskatīti unanalizēti alternatīvi risinājumi problēmām, kas radās metamodeļa un dziņa izstrādē.",0
2448,Pamatots izvēlētais risinājums.,0
2449,"Darbā pētīti frekvenciāli automāti – automāti ar vairākām ieejas lentām, kurus izmanto, lai tuvināti rēķinātu n atšķirīgus pieprasījumus no kopas A. Šādi automāti ļauj būvēt pilnībā determinētus modeļus, kuru iespējas ir plašākas nekā determinētiem automātiem ar vienu ieejas lentu.",0
2450,G.Rose jau 1960. gadā iepazīstināja ar frekvenciālu rēķinu ideju.,0
2451,"Pēc viņa šo modeli ir pētījuši McNaughton, Trakhtenbrot, Kinber, Dëgtev, Wechsung, Hinrichs un citi.",0
2452,Darbā pierādītas vairākas teorēmas par frekvenciāliem transformatoriem.,0
2453,Par transformatoru sauc galīgu automātu ar izeju.,0
2454,"Šajā darbā aplūkotas left-total relācijas un Las Vegas tipa transformatori (transformatori, kuriem varbūtība iegūt nepareizu atbildi ir 0).",0
2455,"Pretēji gaidītajam, ar šādiem nosacījumiem nepietiek lai transformatorus determinizētu.",0
2456,"Šajā bakalaura darbā autors ir apskatījis p-adiskos skaitļus un veidus, kā pielietot to savdabīgo absolūtās vērtības interpretāciju, lai uzlabotu divas izplatītas konstrukcijas – galīgus varbūtiskus automātus un varbūtiskus vaicājošos algoritmus, iegūstot ultrametriskos automātus un vaicājošos algoritmus.",0
2457,"Darbā ir parādīti konkrēti ultrametriskie automāti un parādīts, cik ļoti tie pārspēj determinētus automātus stāvokļu skaitā.",0
2458,"Ir apskatīti vaicājošie algoritmi, kuri nosaka, vai dota k punktu permutācija saglabā doto galīgo projektīvo plakni (darbā ir aprakstīts, ko nozīmē saglabāt projektīvo plakni).",0
2459,"Šīs problēmas risināšanā ultrametriskie algoritmi, kā sagaidīts, piedāvā jūtamu sarežģītības samazinājumu.",0
2460,"Šajā projetktā ir tiek izstrādāta windows 8 lietotne un datu serviss, lietotne ir brīvi pieejama jebkuram lietotājam, kuram ir pieejama windows 8 operētājsistēma un interneta piesēgums.",0
2461,Datu serviss ir brīvi pieejams tikai sazinoties ar to caur lietotni un nekā savādāk.,0
2462,"Lai izmantotu lietotni nav nepieciešamas īpašas ziāšanas, jo lirtotne ir lietotājiem draudzīga un vienkārša.",0
2463,"Attīstoties dažādiem alternatīvās enerģijas veidiem un it īpaši vēja enerģijasieguvei, pieaug arī nepieciešamība pēc precīziem mērījumiem un iekārtām, kas varētunoteikt iegūstamās enerģijas daudzumu.",0
2464,"Lai arī tirgus ietvaros ir plašs datu reģistrācijas iekārtu piedāvājums, šādas iekārtasbieži vien ir pārāk dārgas, kā arī ne vienmēr ir pielāgojamas visām vajadzībām.",0
2465,"Tas arī rosināja meklēt risinājumu un izveidot alternatīvu, ekonomiski izdevīgudatu reģistrācijas iekārtu.",0
2466,"Bakalaura darbā apskatīti e mācību risinājumi, jo mūsdienās arvien lielāka daļa mācību procesa tiek organizēta elektroniskā mācību veidā.",0
2467,"Līdz ar planšetdatoru ienākšanu tirgū, to mobilitātes un kompaktuma dēļ, tie ir ļoti piemēroti e mācību veidam.",0
2468,Turklāt to popularitāte arvien pieaug.,0
2469,"Līdz šim lielākā daļa e mācību kursu tika realizēti galddatoru prasībām ar Adobe Flash, kura darbināšanai nepieciešama lietotāja puses spraudņu lejupielāde.",0
2470,"Savukārt pašreizējās tendences liecina, ka lielās mobilo un planšetdatoru ražotāju kompānijas atsakās savos produktos atbalstīt tehnoloģijas, kuras pieprasa lietotāja puses spraudņu lejupielādi.",0
2471,"Saskaroties ar šo pašreiz aktuālo problēmu tika izvirzīts darba mērķis izpētīt, kādi e mācību risinājumi planšetdatoriem ir vispiemērotākie un kā pielāgot esošās galddatoriem veidotās e mācību iestrādnes.",0
2472,"Darba gaitā tika analizēta gan pasaules pieredze, gan tika veikta praktiska dažādu rīku testēšana, īpašu uzmanību veltot Adobe Flash un HTML5 tehnoloģijām.",0
2473,"Atslēgvārdi: planšetdatori, e-mācības, m-mācības, Adobe Flash, HTML5, LMS",0
2474,"Skaitļošanas uzdevumus ļoti labi izpilda CPU, bet ja uzdevumā ir liels elementuapstrādes skaits, tad skaitļošana var ievilkties.",0
2475,"Izmantojot heterogēnās sistēmas ir iespējamspanākt to, ka uzdevumi ar apjomīgiem apstrādes datiem tiek izpildīti paralēli un uz optimālāsplatformās, kas atrodas atbilstošajā darbstacijā.",0
2476,"Jauns un industriāls izstrādes ietvars –OpenCL, adresēts tiem skaitļošanas uzdevumiem, kuros ir liels apstrādes elementu skaits.",0
2477,"OpenCL nodrošina augstu pārnesamību, izspiežot no aparatūras maksimālo.",0
2478,Pētījuma mērķisir noskaidrot OpenCL darbības principu un kādos algoritmos labāk ir pielietot.,0
2479,"Rezultātā irvairāki analīžu rezultāti par dažādiem skaitļošanas algoritmiem, kur jau tagad ir zināms, kaOpenCL efektivitāte parādās pie lieliem datu apjomiem, kā arī vispārēji secinājumi parOpenCL ietvaru.",0
2480,Viedtālrunis mūsdienās ir katram piektajam [1.1.] pasaules iedzīvotājam.,0
2481,Viedtālrunis kļūst par cilvēku dzīves neatņemamu sastāvdaļu.,0
2482,"Pasaulē ir vairāki viedtālruņu ražotāji, kas izmanto dažādas operētājsistēmas.",0
2483,"Katrai operētājsistēmai lietojums ir jāizstrādā, izmantojot konkrētā ražotāja piedāvātos rīkus.",0
2484,"Darba mērķis ir salīdzināt dažādu viedtālruņu izplatību, viedtālruņu operētājsistēmas, viedtālruņu lietojumu izplatīšanu veikalus un piedāvātos izstrādes rīkus, lai varētu atrast veidus kā varētu ietaupīt lietojuma izstrādei nepieciešamo laiku priekš vairākiem viedtālruņiem vienlaicīgi.",0
2485,"Rezultātā tika izstrādāti vairāki lietojumi, kuri pierādīja, ka ir iespējams izstrādāt lietojumu vienreiz un izmantot dažādos viedtālruņos.",0
2486,Tie  tika arī ievietoti lietojumu veikalos.,0
2487,Tika apzināti arī šo risinājumu ierobežojumi un piedāvātas iespējamās alternatīvas.,0
2488,"Kā jau zināms, ir daudz un dažādas vietnes, kur lietotāji var sazināties, apmainīties ar informāciju, attēliem vai citu informāciju.",0
2489,"Šī vietne ir kas vairāk par datu apmaiņas vai sarakstīšanās vietni, šeit ir apkopota informācija par programmatūras kļūdām, kas nereti var būt mulsinošas.",0
2490,Kļūdu apkopošana palīdz veiksmīgāk organizēt to izlabošanu un arī atspoguļo stadiju kādā ir viss process.,0
2491,"Vietnes lietotāji var atrast kļūdu paziņojumus un būt pārliecināti, ka problēma ir programmatūrā.",0
2492,Vietnes mērķis ir nodrošināt vieglāku darbu programmatūras izstrādē un atkļūdošanā.,0
2493,Vietne apkopo arī trešās puses atklātā pirmkoda programmatūras  kļūdas.,0
2494,"Vietnes „Programmatūras problēmu reģistra sistēma” izstrādes procesā izmantoju programmēšanas valodu Java pielietojot izstrādes vidi SpringSource Tool Suite 2.9.1 versiju, Vmware vFabric tc Server Developer Edition aplikāciju serveri, datu glabāšanai tika izmantota MySQL 5.5.24 GA versijas datubāze.",0
2495,"Kvalifikācijas darba ietvaros izstrādāju datubāzes projektējumu, kas sastāv no 4 tabulām, kā arī izstrādāju četras vietnes funkcijas: •Reģistrēšanās; •Autorizēšanās; •Lietotāja datu atspoguļojums, rediģēšana, dzēšana; •Programmatūras kļūdu reģistrēšana un statusa maiņa;",0
2496,Kvalifikācijas darba tēma ir „Advokātu biroja servera migrācija un modernizācija”.,0
2497,"Šī darba mērķis ir pārvietot eksistējošo sistēmu uz jauno, jaudīgāku aparatūru, sniedzot lietotājiem ātrāku un efektīvāku darba pieredzi.",0
