id,title,abstract,is_generated
25,"Ainas reprezentācija, renderēšana un atsaiste ar neironu tīkliem un DDF metodi","Lielākā daļa mākslīgo neironu tīklu tiek apmācīti ar pārraudzīto mācīšanu, taču jebkuram intelektuālajam aģentam praktiski nav vajadzīga nekāda pārraudzība. Tā vietā ir vajadzīga spēja (1) veidot reprezentāciju, (2) zināt, kā sadalīt jēdzienos pasaules bāzes struktūru un (3) izmantot ģenerējošo spēku ir augstāk attīstīto zīdītāju izdzīvošanai nozīmīga prasme. Tādēļ ir vēlams izveidot mākslīgu sistēmu, kas spētu ģenerēt datus pati no saviem sensoriem un mācīties no tiem bez cilvēka ietekmes. Nesen tika publicēts raksts, kas iepazīstināja ar ģeneratīvo vaicājuma tīklu (GQN), kas lieto nepārraudzīto mācīšanos un spēj mācīties no datiem, ko savāc “pats pēc saviem” ieskatiem [25]. Šajā maģistra darbā autors izmanto GQN modeli un trenē to ar DeepMind datu kopu “Room Ring Camera”, un analizē rezultātus ar jaunas atsaistīšanas sistēmas palīdzību – diferencējamo atsaistīšanas filtru (DDF). Kaut gan GQN un GQN ar DDF mācīšanas process tika priekšlaicīgi pārtraukts, iegūtie rezultāti bija apmierinoši. Tika pierādīts, ka DDF spēj atsaistīt dažas GQN reprezentācijas, un tas pārspēja bāzes konfigurācijas modeļus. Par sākotnejiem rezultatiem tika sagatavota un iesniegta publikācija uz BlackBoxNLP-2019 semināru. Tomēr objektīvāka vērtējuma iegūšanai ir vajadzīga papildu apmācība. Autors arī apmācīja autoenkodera modeli ar MNIST datu kopu, kur reprezentācijas vektoru svari tiek nejauši reinicializēti katru iterāciju. Rezultātā modelis joprojām labi rekonstruē dažus ciparus. Autors uzskata, ka nejauši svari pārveido reprezentācijas vektoru uz telpu ar mazāku dimensiju skaitu un modelis iemācas dekodēt no šis telpas.",0
26,Virtuālie asistenti procesu automatizācijā,"Darbā tiek aprakstīts kas ir virtuālie asistenti un dialoga sistēmas, kādas ir to komponentes un kā tās saistās savā starpā. Tiek aprakstīta robotizēta procesu automatizācijas tehnoloģija (RPA). Darba ietvaros ir izveidota unikāla “Dialogflow” dialoga sistēmas sasaiste ar RPA rīku “Blue Prism”, nodemonstrējot atvaļinājuma pieteikšanas procesa automatizāciju. Tehnoloģiju sasaistei papildus tika izmantots “Apigee Edge” starpniekserveris.",0
27,Programmatūras lietojumkvalitātes metrikas un testēšanas veidi,"Darba mērķis bija izpētīt ISO/IEC 25022 standarta lietojumkvalitātes atribūtu metrikas un veidus, kā varētu veikt testēšanu dažādajiem lietojumkvalitātes atribūtiem, kā arī izpētīt to popularitāti interneta vietnēs starp zinātniskajiem rakstiem un starp bloga rakstiem. Ir apkopota informācija par izmantojamajām testēšanas metodēm un nepieciešamo datu ieguves veidiem. Darbā ir izpētīti lietojumkvalitātes atribūtu testēšanas veidi un pielietojamās metrikas programmatūras lietojumkvalitātes novērtēšanai. Ir tikusi iegūta statistika popularitātes pieaugumam gan zinātniskajos avotos, gan bloga rakstos galvenajiem lietojumkvalitātes atribūtiem – rezultativitāte, efektivitāte, apmierinātība, riskbrīvība un kontekstu pārklājums – un to apakšatribūtiem.",0
28,"Lietotne ""LangAssistant"" valodu apguvei ar Xamarin","Valodu apguves lietotnes “LangAssistant” dokumentācija tika izstrādāta Latvijas Universitātes Datorikas fakultātes kursa “Kvalifikācijas darbs” ietvaros. Dokumentāciju veido tādi dokumenti kā programmatūras prasību specifikācija, programmatūras projektējuma apraksts un testēšanas dokumentācija. Dokumentā aprakstītā sistēma – lietotne valodu apguvei “LangAssistant” – ir programmatūra, kuras mērķis ir palīdzēt lietotājam atcerēties vārdu krājumu un gramatikas noteikumus. Lietotni veido četras sadaļas – vārdi, teikumi, gramatikas noteikumi un sistēma. Vārdu un teikumu sadaļās lietotājs var ievadīt attiecīgi vārdus un teikumus, kurus lietotājs it iemācījies. Gramatikas noteikumu sadaļā lietotājs var ievadīt valodas gramatikas noteikumus. Sistēmas sadaļā lietotājam ir pieejami lietotnes uzstādījumi, kā arī lietotājs var sinhronizēties ar lietotnes datubāzes serveri. Tādā veidā lietotne “LangAssistant” pielāgojas lietotāja valodu apguves procesam (glabājas dati par lietotāja vārdiem, teikumiem un gramatikas noteikumiem), nevis piedāvā sistēmā jau esošos vārdus.",0
29,"Iekštelpu atrašanās vietas noteikšana, izmantojot Android viedtālruni","Darbā tika pētīti dažādi iekštelpu atrašanās vietas noteikšanas risinājumi, kur tie tika simulēti iekštelpās un implementēti autora veidotā, vienkāršotā Android lietotnē, kuras ģenerētie dati ļāva veikt dažādo risinājumu salīdzināšanu. Darba mērķis ir, simulējot dažādās metodes, izcelt risinājumu stiprās un vājās puses, kuru rezultātā veidotos nākotnes vīzija par optimizētu jaukto risinājumu, kurš apkopotu plusus un uzlabotu vai pilnībā likvidētu vājības. Darba rezultātā izstrādāta Android lietotne, kura spēj ģenerēt dažādo risinājumu informāciju par lietotāja atrašanās vietu iekštelpās.",0
30,Izglītojamo atsauksmju rīks Mykoob platformā,"Izmantojot MyKoob riku izglītojamiem nav iespējas atstāt savas atsauksmēs par nodarbībām un uzdevumiem, un pasniedzējiem - iegūt izglītojamo atsauksmju statistiku. Uzdevums ir izstrādāt rīku atsauksmju pievienošanai un statistikas vākšanai. Tāds rīks palīdzēs pasniedzējiem labāk plānot nodarbības un uzdevumus balstoties uz izglītojamo atsauksmēm. Tapāt atsauksmju rīks sniegs papildus informāciju par pasniedzējiem mācību iestādes administrācijai, lai novērotu pasniedzēju darba efektivitāti.",0
31,Apmācīti optimizācijas algoritmi neironu tīkliem,"Neironu tīklu apmācībā bieži pielietoti apmācības algoritmi ir gradienta nolaišanas, ADAM, AdaGrad un citi, tomēr viņi visi ir balstīti uz dažādiem pieņēmumiem par mērķa funkcijas ainavu, kuri ne vienmēr izpildās praksē. Meta-mācīšana mēģina atrisināt šo problēmu, konstruējot apmācības algoritmu, kas ir specializēts specifisku uzdevumu kopai.  Darba mērķi ir izpētīt meta-mācīšanās metodes, kas spēj automātiski iemācīties optimizācijas algoritmus priekš neironu tīklu apmācībai, un salīdzināt tos ar praksē populāriem ""rokām darinātiem"" optimizācijas algoritmiem.",0
32,Palīgvietne vairumtirdzniecības pārdevējiem,"Tīmekļa vietne vairumtirdzniecības pārdevējiem ir vietne, kas paredzēta darba optimizācijai kā pārdevējiem, tā arī pircējiem. Tīmekļa vietne dod iespēju pārdevējiem izveidot jaunu piedāvājumu ar savu produktu sarakstu vietnē, bet pircējiem izveidot jaunu pasūtījumu, izvelēties nepieciešamus produktus no piedāvājuma un to skaitu, un uzreiz pēc pasūtījuma procesēšanas saņemt rēķinu. Pēc rēķina saņemšanas pircējs pats apmaksa ar pārskatījumu. Kad rēķins ir apmaksāts, pārdevējs atzīmi pasūtījumu, kā samaksātu, un atsūta pasūtītus produktus, iepriekš sazinoties ar pircēju.",0
33,"e-Kantikums - Dziesmu grāmatas izstrāde izmantojot ""Laravel"" PHP","E-Kantikums ir tīmekļa pārlūkā pieejama kantu platforma. Šī tīmekļa mērķis ir uzglabāt pēc iespējas vairāk kantus savā sistēmā, lai tās lietotājs tos var apskatīt jebkurā vietā un jebkurā laikā. Šis dokuments satur lietotnes e-Kantukums Programmatūras prasību specifikāciju, Programmatūras projektējuma aprakstu, testēšanas dokumentāciju u.c. Šī lietotne uztur lietotāju pievienotus kantus teksta formā. Kantus var pievienot jebkurš reģistrēts lietotājs, kas ir korporācijas oficiāls biedrs, taču tos apskatīt var jebkurš reģistrēts biedrs neatkarīgi no tiesībām. Tā kā šī lietotne ir bāzēta uz dziesmu grāmatas “Kantikums”, kantu tipi ir tādi kādi ir grāmatā. Datubāzē tiek uzglabāta visa nepieciešamā informācija par lietotājiem, kantiem. Par kantu tipiem un korporācijām tiek uzglabāts tikai to nosaukums. Visi šie dati tiek izmantoti savstarpējai un pareizai sistēmas darbībai. Platforma e-Kantikums ir izstrādājama izmantojot Laravel [2], kā lietotnes pamatu, un MySQL, priekš datubāzes. Visi kanti ir saglabājami teksta formā, saglabājot atstarpes, latviešu alfabēta simbolus un jaunās līnijas, kā arī visu informāciju par pašu kantu.",0
34,Mūzikas ierakstu grafa vizualizācija un atskaņošana Android viedtālruņos,"Bakalaura darbā tiek apskatīta un risināta grafu rediģēšanas problēma uz mazu izmēru skārienjūtīgajām ierīcēm. Darba mērķi ir sekojoši: analizēt un salīdzināt esošos grafu rediģēšanas risinājumus uz dažādām platformām(Windows, Android un Web) un, ņemot vērā analizēto informāciju, izveidot Android lietotni, kas ļauj veidot, rediģēt un vizualizēt grafus, kā arī realizēt lietotnē izveidotā grafu rediģēšanas iespēju citās programmās, izmantojot populārāko grafu failu formātu.  Darba ietvaros tika secināts, ka esošie risinājumi nenodrošina grafu rediģēšanu pietiekami ērtā veidā uz maza izmēra skārienjūtīgām ierīcēm. Darba autors šo problēmu mēģināja risināt, izmantojot automātisku virsotņu un šķautņu novietošanu un līdzināšanu. Rezultātā tika izveidota lietotne ar interesantu pielietojumu - tā ļauj grafa virsotnes automātiski nolīdzināt un savienot, kā arī to pašu grafu atskaņot, piekārtojot virsotnēm vai nu dziesmu vai arī norādi uz citu grafu mūzikas sarakstu un šķautnes izmantojot kā ceļus, pēc kuriem nosaka nākamo dziesmu vai sarakstu.",0
35,Tīmekļa lietotne interjera dizaina pakalpojumu pieteikšanai,"Pēdējo gadu laikā ir kļuvusi aktuāla tirdzniecība internetā – gandrīz viss, ko sirds kāro, atrodams kādā interneta veikalā un iegādājams vien ar dažām darbībām. Ir iespējams arī iegādāties dažādus pakalpojumus, piemēram, atrast skaistu viesnīcas numuriņu un to norezervēt. Līdzīgi varētu arī piedāvāt interjera dizaina pakalpojumus – atvērt kādu tīmekļa vietni, izvēlēties sev tīkamo mājokļa interjeru un pieteikt interjera pakalpojumu. Kvalifikācijas darba ietvaros darba autors izstrādā tīmekļa lietotni, ar kuru klientiem būs iespējams pieteikt interjera dizaina pakalpojumus kā pasūtījumus. Savukārt darbiniekiem būs iespējams pieteiktos pakalpojumus apskatīt un tos apstrādāt. Tīmekļa lietotne tiek veidota, izmantojot ūdenskrituma (waterfall) izstrādes metodi, Laravel tīmekļa ietvaru un Vue.js ietvaru. Dati tiek uzglabāti MySQL datubāzē.  Darbs sastāv no 84 lappusēm, kurās iekļauti 27 attēli, 34 tabulas un 9 pielikumi.  Atslēgas vārdi: Tīmekļa lietotne, PHP, Laravel, Vue.js, MySQL, interjers, interjera pakalpojumi",0
36,Mākslīgā intelekta pielietošanas iespējas automatizētajā testēšanā,"Bakalaura darbā “Mākslīgā intelekta pielietošanas iespējas automatizētajā testēšanā” ir apkopota informācija par mākslīgā intelekta darbības principiem, un kā to varētu pielietot automatizētajā testēšanā. Darbā tiek apskatīti populāri automatizētās testēšanas rīki, kas izmanto mākslīgo intelektu, un pētīts, kā tajos tiek implementēts mākslīgais intelekts. Darba ietvaros ir izmēģināti un analizēti apskatītie testēšanas rīki testa projektā. Bakalaura darbs satur 42 lappuses, 2 tabulas, 24 attēlus, 33 avotus.",0
37,Transportlīdzekļu nomas un pārvaldes sistēma,"Informācijas sistēma “Transportlīdzekļu nomas un pārvaldes sistēma” ir publiska tiešsaistes sistēma, kas sniedz iespēju digitalizēt transportlīdzekļu pārvaldi, kā arī ieviest transportlīdzekļu nomas iespējas attālināti. Sistēma ļauj elektroniski iesniegt transportlīdzekļu nomas pieteikumus lietotājiem un pārvaldīt transportlīdzekļu nomas un pieteikumus atbildīgajām personām.  Sistēmas lietotāji transportlīdzekļu nomas pieteikuma iesniegšanas brīdī veic apmaksu, kas padara nomas procesu daudz pārskatāmāku un drošāku pakalpojuma sniedzējiem. Sistēmā ietvertā transportlīdzekļu meklēšanas funkcija ļauj lietotājiem ērtāk un pārskatāmāk atrast sev vēlamo vai konkrētajā laikā pieejamo transportlīdzekli. Sistēma dod iespēju centralizēti apskatīt kāda transportlīdzekļa pieejamību konkrētajā laikā, kā arī nodrošina iespēju veikt transportlīdzekļu uzskaiti ar mērķi nodrošināt iespējami efektīvāku transportlīdzekļu pārvaldīšanu. Sistēma sastāv  no 6 moduļiem : lietotāju, transportlīdzekļu nomas, transportlīdzekļu, aprīkojumu, atrašanās vietu un uzņēmumu moduļiem.",0
38,Video failu satura apstrāde meklēšanas vajadzībām,"Bakalaura darba mērķis ir izveidot algoritmu, kas dod iespēju meklēt video, nezinot to nosaukumus. Algoritms ir noderīgs situācijās, kad jāatrod līdzīgi video vai pilnu video (piemēram, filmu) pēc lietotāja rīcībā esošā fragmenta vai scēnas. Bakalaura darbā tiek apskatītas un novērtētas eksistējošās video indeksācijas un meklēšanas metodes un iespējas. Tad tiek piedāvāts autora risinājums video meklēšanai pēc satura. Risinājums tiek īstenots prototipa veidā, kas sadala video attēlu virknē un, izmantojot datorredzes algoritmu, veido atzīmju indeksu priekš video. Meklēšana tiek veikta pēc šī indeksa. Programmas tiek rakstītas C# programmēšanas valodā. Tiek iegūts algoritms, kas spēj atrast līdzīgus video pēc padotā video. Video ar vislielāko atzīmju sakritību skaitu pārādās kā pirmie rezultāti. No lietotāja skatupunkta tas darbojas līdzīgi tam, kā tagad darbojas attēlu meklēšana pēc padotā attēla, kas ir īstenots Google meklētājā, vai arī kā darbojas Shazam mūzikas meklēšana pēc ierakstītā fragmenta. Atšķirībā no eksistējošām metodēm, algoritms apvieno sevī visas šīs īpašības: strādā ar jebkura satura video, ir viegli ieviešams un pielāgojams.",0
39,Ar superformulu ģenerētu objektu īpašības un pielietojumi,"Bakalaura darba mērķis ir izpētīt ierobežojumus, kādi attiecas uz figūrām, kuras ģenerētas, izmantojot superformulu, kā arī pētīt praktiskus pielietojumus šādam figūru ģenerēšanas paņēmienam. Dabā sastopamu formu ģenerēšanai bieži vien nepieciešami netriviāli vienādojumi vai pārveidojumi, kas patērē gan laika, gan atmiņas resursus. Izmantojot superformulu, šādu formu ģenerēšanai nepieciešami tikai daži parametri. Tā kā visas šādi ģenerētas figūras apraksta viena formula, tad ir iespējams izmantot analītiskas metodes, lai noteiktu figūru un taišņu krustpunktus, kā arī attālumus starp šādi veidotām figūrām. Darbā vispirms tiek apskatītas superelipšu un superformulas īpašības, pēc tam tiek apskatītas metodes figūras un taisnes krustpunktu noteikšanai un attāluma aprēķināšanai starp figūrām. Visbeidzot, tiek aprakstīti darba ietvaros realizētie risinājumi, kā arī analizēti iegūtie rezultāti.",0
40,Datu importēšanas procesa automatizācija,"Kvalifikācijas darba ietvaros ir izstrādāts datu importēšanas modulis tīmekļa lietojumprogrammatūrai “Leverantor”. Lietojumprogrammatūru izmanto lai apstrādāt un importēt informāciju par kompānijas klientu ikmēnešiem pārdevumiem, kuri tiek atsūtīti Excel datnes formāta. Darba mērķis ir uzlabot novecojošu Excel datnes apstrādāšanas procesu, tai skaitā izvirzīties no Access datubāzes izmantošanas,  paplašinot sākotnējas lietojumprogrammatūras funkcionalitāti. Ka arī automatizēt vairākus programmatūras lietotāja darba soļus. Tīmekļa lietojumprogrammatūra ir izstrādāta izmantojot C#, ASP.NET un JavaScript.",0
41,Personāla laika uzskaites sistēmas izveide,"Kvalifikācijas darba ietvaros tika izveidota personāla laika uzskaites sistēma, ar kuras palīdzību var pārvaldīt informāciju par darbiniekiem, tabelēm un to ierakstiem, grafikiem un notikumiem tajos. Šajā sistēmā piekļuve ir paredzēta darbiniekiem, kuriem ir izveidots konts. Tiešajiem vadītājiem ir iespējams izveidot, labot, apstiprināt, noraidīt un dzēst viņu padoto darbinieku grafikus, tabeles un notikumus. Sistēma sastāv no 2 daļām – lietotāju puses, ar kuru darbojas lietotājs, un servera puses, kas veic datu apstrādi. Sistēmai ir 3 moduļi – darbinieku, grafiku un tabeļu. Sistēmas izstrādē tiek izmantota Java programmēšanas valoda ar Spring Boot ietvaru, H2 Database Engine, vuex un vue.js ietvars.",0
